id,text,label
2315,"[CLS] Officer Daniel testified that the <e1>methamphetamine</e1> was inside a glass <e2>container</e2> that was placed and sealed inside a ""Winnie the Pooh"" plastic container [SEP]",11
2316,"[CLS] Adler's <e1>belief</e1> in human teleology was a radical departure from the ""cause-and-effect"" <e2>determinism</e2> of science at the beginning of the 20th century [SEP]",0
2317,[CLS] The <e1>bungalow</e1> was built inside a <e2>barn</e2> [SEP],0
2318,"[CLS] Berserk is one title in recent memory which does an admirable job of throwing a veritable <e1>zoo</e1> of <e2>creeps</e2>, thugs, demons, monsters, and fetid creatures before the reader in each volume, inviting awe at the creativity and skill involved in conceiving of and executing such disgusting vermin [SEP]",6
2319,[CLS] My apartment <e1>complex</e1> treated the yard with a <e2>poison</e2> to kill locusts [SEP],3
2320,[CLS] NASA is sending <e1>astronauts</e1> to an <e2>asteroid</e2> [SEP],9
2321,"[CLS] To take the fragment of green material first, I found it caught in the <e1>bolt</e1> of the communicating <e2>door</e2> between that room and the adjoining one [SEP]",2
2322,[CLS] The <e1>team</e1> has moved into <e2>fifth place</e2> in career scoring at ND [SEP],0
2323,[CLS] The <e1>exhibition</e1> displayed a historical <e2>view</e2> of video game development from early arcade games to the present [SEP],13
2324,"[CLS] The <e1>object</e1> was inside a <e2>nylon bag</e2>, and the blasting caps were inside a plastic case [SEP]",11
2325,[CLS] Such <e1>tools</e1> sped up the drug development <e2>process</e2> by years [SEP],0
2326,[CLS] It is a wonderful way to show off your prized china <e1>pieces</e1> in a handsome China <e2>hutch</e2> [SEP],11
2327,[CLS] It is unfortunate that the <e1>constitution</e1> was prepared by <e2>leaders</e2> of political parties and not legal experts [SEP],16
2328,[CLS] The <e1>musician</e1> also treated the wood with a <e2>preparation</e2> of borax in the manner of Stradivari [SEP],3
2329,[CLS] She was pouring the hot <e1>agarose</e1> into the casting <e2>tray</e2> [SEP],9
2330,[CLS] The <e1>team</e1> then sequenced the captured DNA with the GS FLX Titanium series <e2>chemistry</e2> [SEP],3
2331,"[CLS] In a disturbing laboratory experiment in which a <e1>gun</e1> was hidden in a <e2>drawer</e2>, many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded [SEP]",11
2332,"[CLS] The Vice President for Development is responsible to the <e1>president</e1> of the <e2>university</e2> for planning, coordinating and managing the gift procurement programs of the University [SEP]",0
2333,[CLS] The <e1>students</e1> enforced it with <e2>violence</e2> [SEP],0
2334,[CLS] Much of the difference in the total <e1>damage</e1> caused by the Nisqually and the Northridge <e2>earthquakes</e2> can be attributed to the Nisqually earthquake's location [SEP],7
2335,"[CLS] The <e1>train</e1> is going away from the <e2>photographer</e2>, pushing its cars to gain elevation [SEP]",17
2336,[CLS] The <e1>fluids</e1> are enclosed in a vertical <e2>cylinder</e2> of aspect ratio and heated from below [SEP],11
2337,[CLS] The loading takes a couple of days and the <e1>ship</e1> sails from the <e2>port</e2> with the help of the local pilot who knows every inch of the area [SEP],17
2338,"[CLS] Accidentally, one <e1>worker</e1> was locked in a refrigerator <e2>boxcar</e2>, and the rest of the workmen left the site [SEP]",0
2339,"[CLS] Like tofu, <e1>tempeh</e1> is made from <e2>soybeans</e2>, but tempeh is a whole soybean product with different nutritional characteristics and textural qualities [SEP]",17
2340,"[CLS] Godfrey and I, caught up in the <e1>whirl</e1> of <e2>insects</e2>, had become part of the forest, too [SEP]",0
2341,"[CLS] Whatever the case, we have added <e1>tessellate</e1> into our favorite <e2>songs</e2> [SEP]",9
2342,"[CLS] Surveys were completed by <e1>respondents</e1> using a variety of browser software <e2>programs</e2>, each configured differently with different displays [SEP]",3
2343,[CLS] Breast <e1>abscess</e1> is caused by <e2>infection</e2> of the engorged glandular system of the breasts [SEP],7
2344,[CLS] The <e1>study</e1> assessed the effectiveness of the world's fisheries management regimes using <e2>evaluations</e2> by nearly 1200 fisheries experts [SEP],1
2345,[CLS] The <e1>act</e1> promotes efficiency through <e2>limitation</e2> of the copyright owner's available monetary damages [SEP],3
2346,"[CLS] As soon as the ceremony is done, the couple holds a <e1>bottle</e1> with love <e2>testimony</e2> in it and puts it into the ocean [SEP]",12
2347,[CLS] Grace did as she was told as Adele poured <e1>flour</e1> into the liquid <e2>mixture</e2> [SEP],9
2348,"[CLS] I found, moreover, a <e1>body</e1> of trained and earnest school <e2>workers</e2>, whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work [SEP]",6
2349,[CLS] The <e1>fat</e1> and cholesterol cause heart <e2>disease</e2>; the animal protein causes cancer [SEP],8
2350,[CLS] Other early organisms have released <e1>barium</e1> into <e2>sulphate</e2> depleted pore-waters [SEP],9
2351,[CLS] High <e1>fees</e1> charged by senior lawyers became a point of <e2>discussion</e2> at the Apex Court hearing the Ambani brothers' gas row [SEP],14
2352,[CLS] The <e1>country</e1> has resumed manufacturing of components and assembly of centrifuge <e2>machines</e2> under IAEA supervision [SEP],15
2353,[CLS] The <e1>preforms</e1> were blown into the <e2>bottles</e2> [SEP],9
2354,[CLS] One <e1>plant</e1> was sealed in a <e2>flask</e2> as described [SEP],11
2355,[CLS] The <e1>acetoin</e1> was first distilled from the <e2>filtrate</e2> and subsequently oxidized to biacetyl [SEP],17
2356,[CLS] It has taken time and effort to get the <e1>metal</e1> out of the <e2>ground</e2> [SEP],17
2357,[CLS] The <e1>pillars</e1> of the <e2>ruins</e2> of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors [SEP],2
2358,[CLS] You reassigned them after making a <e1>change</e1> in the registry through the administrative <e2>console</e2> or by using wsadmin scriptin [SEP],0
2359,[CLS] This humorous <e1>fable</e1> illustrates the <e2>progress</e2> of education and gives valuable insights into how it could continue to develop in the decades to come [SEP],13
2360,[CLS] One of the best <e1>resources</e1> for <e2>programmers</e2> is the excellent (and free) book Small Memory by Charles Weir and James Noble [SEP],4
2361,[CLS] Karzai brought more <e1>technocrats</e1> into his <e2>government</e2> [SEP],9
2362,[CLS] The <e1>basin</e1> has sunk into a deep <e2>depression</e2> [SEP],9
2363,[CLS] The <e1>designer</e1> made up these <e2>sets</e2> for us from leftover fabirc [SEP],15
2364,"[CLS] This <e1>notification</e1> declares the <e2>names</e2> of plants, plant pests or carriers that are considered to be prohibited [SEP]",13
2365,"[CLS] In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a <e1>zoo</e1> of <e2>misfits</e2> in her novel Wise Blood [SEP]",6
2366,[CLS] The <e1>researcher</e1> started the interview with a <e2>question</e2> on relationships and their relation to staff retention in an acute perioperative environment [SEP],15
2367,[CLS] A <e1>student</e1> relaxes with a <e2>book</e2> in a Cambridge park [SEP],3
2368,"[CLS] The engine revved a bit in the lower gears, but was adjusted immediately by the <e1>guy</e1> with a <e2>knob</e2> [SEP]",3
2369,"[CLS] Overcome with hunger, the <e1>fox</e1> tore into the carcass with a <e2>fury</e2>, sending feathers scattering every which way [SEP]",0
2370,"[CLS] It's a powerful personal <e1>work</e1> by a <e2>man</e2> who still thinks for himself in an era of fear, conformity, and dehumanization [SEP]",16
2371,[CLS] In this <e1>poem</e1> the <e2>poet</e2> personifies his city during the last years in which he was able to live there [SEP],16
2372,"[CLS] Later on that same day, an <e1>electrical short</e1> at the Farragut North station caused a <e2>fire</e2> on the tracks which shut down service three times over the course of the day [SEP]",8
2373,[CLS] That first <e1>batch</e1> of forgeries was in a <e2>suitcase</e2> and the two gentlemen that disappeared in the night were both Japanese [SEP],11
2374,"[CLS] Rachael, Katie and Chloe enjoy the <e1>wriggle</e1> of <e2>worms</e2> from the worm farms they built on an excursion to Jells Park in Glen Waverley [SEP]",6
2375,[CLS] The exotic <e1>species</e1> are imported into the <e2>country</e2> illegally [SEP],9
2376,[CLS] The gist of his <e1>message</e1> was that the religious <e2>social structure</e2> was in crisis and should be saved [SEP],13
2377,"[CLS] Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart <e1>raspberry</e1> <e2>jelly</e2> was enough to get me running through the larder in search of the necessary ingredients [SEP]",18
2378,"[CLS] The <e1>events</e1> at the trial caused the <e2>dissolution</e2> of the Communist League, and a general dampening of revolutionary activity [SEP]",8
2379,[CLS] The <e1>bat</e1> moves its <e2>wings</e2> like we move our fingers [SEP],1
2380,"[CLS] This <e1>exhibition</e1> looks at the <e2>dynamic connections</e2> that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs [SEP]",13
2381,[CLS] The <e1>contamination</e1> was caused by <e2>residues</e2> of the aromatic hydrocarbons [SEP],7
2382,"[CLS] <e1>Asthma</e1> is a disease of the respiratory system, which causes swelling and <e2>narrowing</e2> of the airways [SEP]",8
2383,[CLS] A month ago a <e1>request</e1> arrived from an American environmental consulting <e2>firm</e2> [SEP],17
2384,[CLS] This <e1>invertebrate</e1> builds armor from coconut <e2>halves</e2> [SEP],3
2385,"[CLS] The <e1>exhibit</e1> features the winning <e2>designs</e2> in both the professional and student categories, as well as other outstanding entries [SEP]",1
2386,[CLS] The disease most often starts in the palm of the <e1>hand</e1> at the base of the ring or small <e2>fingers</e2> [SEP],1
2387,"[CLS] The purpose of this funding, a <e1>memo</e1> from the <e2>chairman</e2> of RJ Reynolds shows, was to ""refute the criticisms against cigarettes"" [SEP]",16
2388,[CLS] My hand was resting on the <e1>arm</e1> of the <e2>chair</e2> [SEP],2
2389,[CLS] The <e1>ride</e1> starts at the large Bryce Canyon National Park boundary <e2>sign</e2> on Hwy 63 [SEP],0
2390,"[CLS] One design shows a <e1>farmer</e1> with a <e2>hoe</e2> and reads ""Genuine Dirt Farmer Descendant"" [SEP]",3
2391,[CLS] The World Health Organization co-sponsored a <e1>meeting</e1> on avian <e2>influenza</e2> and human pandemic influenza [SEP],13
2392,[CLS] The <e1>air</e1> was pressed from his <e2>lungs</e2>; it felt like millions of electrodes were attached to his neural system [SEP],17
2393,"[CLS] As Iran's <e1>press</e1> continues to digest the election <e2>results</e2>, conservative and reformist outlets condemn perceived US interference [SEP]",0
2394,"[CLS] The <e1>lyrics</e1> point toward <e2>sexual politics</e2>, and the lack of understanding between boys and girls [SEP]",13
2395,[CLS] The <e1>incident</e1> was caused by the <e2>entry</e2> of high pressure gas from a deep formation that got confined in the porthole of the well [SEP],7
2396,"[CLS] First found in Old Castile in the heart of Spain, where the <e1>name</e1> originated in Visigothic <e2>times</e2> [SEP]",17
2397,"[CLS] The <e1>imbalance</e1> caused a <e2>torque</e2> on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth [SEP]",8
2398,[CLS] Pipe <e1>bombs</e1> have been thrown into two parked <e2>cars</e2> in Londonderry [SEP],9
2399,"[CLS] No centralized timer exists, so the standard synchronizes all timers to the <e1>timer</e1> of the fastest-running <e2>clock</e2> in the BSS [SEP]",2
2400,[CLS] Today Miguel Cotto is receiving a <e1>rain</e1> of <e2>offers</e2> to keep fighting [SEP],6
2401,[CLS] The Dean of the Faculty is the chief academic <e1>officer</e1> of the <e2>college</e2> and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget [SEP],0
2402,[CLS] The <e1>robbers</e1> ran away from the <e2>scene</e2> as he drove away and called his employer to report the incident [SEP],17
2403,"[CLS] The core of the city state, regarded as a trading entity, is a <e1>body</e1> of specialized <e2>traders</e2> engaged in external trade [SEP]",6
2404,[CLS] The officer threw a <e1>prisoner</e1> into a <e2>cell</e2> [SEP],9
2405,[CLS] Those early <e1>studies</e1> were directed toward examining the spring <e2>vegetation</e2> green-up and subsequent summer and fall dry-down [SEP],0
2406,"[CLS] A catfish, some <e1>fish</e1> that have spawned <e2>eggs</e2> and an anglerfish is all I can remember [SEP]",15
2407,"[CLS] In contrast, I first learned of Steve's existence through an observation by a <e1>clique</e1> of Bursley Dorm <e2>acquaintances</e2> I used to dine with that same year [SEP]",6
2408,[CLS] Yet this signing <e1>statement</e1> issued by the <e2>president</e2> yesterday is the clearest signal yet that the administration wants to hold this option in reserve [SEP],16
2409,"[CLS] With the help of its diaspora, China has won the race to be the <e1>world</e1>'s <e2>factory</e2> [SEP]",0
2410,"[CLS] Synaesthesia literally means '<e1>union</e1> of the <e2>senses</e2>' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision) [SEP]",0
2411,[CLS] Boston University biomedical <e1>engineers</e1> have devised a <e2>method</e2> for making future genome sequencing faster and cheaper [SEP],15
2412,[CLS] They leaked <e1>oil</e1> into the <e2>radiator</e2> [SEP],9
2413,[CLS] Other <e1>parameters</e1> were as described in the <e2>text</e2> [SEP],14
2414,[CLS] The <e1>medicine</e1> was given to the <e2>patient</e2> [SEP],9
2415,"[CLS] This intermixed <e1>rookery</e1> of <e2>glossy ibis</e2>, herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs [SEP]",6
2416,"[CLS] Almost suddenly, I was overcome with an uncontrollable <e1>fear</e1> which was triggered by the <e2>death</e2> of my friend [SEP]",7
2417,[CLS] The operator moved the <e1>data</e1> into the <e2>text box</e2> from the database table column [SEP],9
2418,[CLS] My <e1>view</e1> of how the brain works is rooted in an evolutionary <e2>perspective</e2> that moves from the fact that our mental life reflects the actions of many [SEP],7
2419,[CLS] The <e1>singer</e1> demonstrates his sensitivity during the <e2>song</e2> by suggesting that he would bring flowers [SEP],0
2420,[CLS] 212 <e1>vehicles</e1> were brought into this <e2>city</e2> under personal imports [SEP],9
2421,[CLS] Most of the <e1>discussion</e1> has been about the <e2>words</e2> he used [SEP],13
2422,[CLS] The waverider <e1>design</e1> was evolved from <e2>work</e2> done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles [SEP],17
2423,[CLS] The <e1>county</e1> replaces the mailbox with a standard metal <e2>mailbox</e2> acceptable for delivery of mail by the United States [SEP],3
2424,"[CLS] Among the first to survey the <e1>devastation</e1> caused by the April <e2>earthquake</e2>, the team discusses what they observed and learned from the damaged buildings [SEP]",7
2425,"[CLS] Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy <e1>rash</e1> in the groin and around the anus caused by a <e2>fungal imbalance</e2> on the skin [SEP]",7
2426,[CLS] The hockey <e1>fans</e1> have gone into <e2>hiding</e2> [SEP],0
2427,"[CLS] The <e1>chapters</e1> included in the <e2>book</e2> are the ""core"" of this fundamental handbook on heterogeneous catalysis [SEP]",2
2428,[CLS] We have seen that many software <e1>patents</e1> covering well-known <e2>algorithms</e2> and techniques hinder the software industry in the United States of America and around the world [SEP],13
2429,[CLS] Lots of people were having picture taking sessions at the big <e1>patch</e1> of yellow <e2>flowers</e2> in Showa Kinen [SEP],6
2430,[CLS] The <e1>statue</e1> was inside a bamboo <e2>box</e2> [SEP],11
2431,[CLS] We observed that a <e1>box</e1> was actually placed inside the <e2>cornerstone</e2> with a variety of artifacts and documents commemorating the event and the history of Savannah [SEP],11
2432,[CLS] Many of the larger <e1>teeth</e1> in the back of your jaws have two or three <e2>roots</e2> [SEP],1
2433,"[CLS] Each time a <e1>neuron</e1> unleashes its tiny <e2>jolt</e2>, it needs to replenish its stores of energy for the next spark [SEP]",8
2434,[CLS] The <e1>cells</e1> inside a nested <e2>table</e2> are isolated from changes made to the outer table [SEP],2
2435,[CLS] We have thrown the <e1>balls</e1> into the <e2>basket</e2> [SEP],9
2436,[CLS] The same <e1>rule</e1> governs the <e2>use</e2> of the reversed and the monochrome versions of the logo [SEP],13
2437,"[CLS] In particular, the 'historical inevitability' of a united <e1>proletariat</e1> of various <e2>nationalities</e2> was understood as a state interest [SEP]",0
2438,[CLS] The teenage <e1>boys</e1> were dragged into the <e2>fighting</e2> at school [SEP],0
2439,[CLS] The eighth and finest <e1>album</e1> by this heady <e2>band</e2> from Baltimore revels in the joy of musical experimentation and sonic surprise [SEP],16
2440,"[CLS] The <e1>dean</e1> of the <e2>faculty</e2>, Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine [SEP]",5
2441,[CLS] A man who tried to cool out his hyper cat by stuffing the <e1>animal</e1> into a boxlike homemade <e2>bong</e2> faces cruelty charges [SEP],9
2442,"[CLS] Her split <e1>skirt</e1> was in a <e2>trunk</e2> of clothing that still hadn't arrived from Washington, but she looked forward to the freedom [SEP]",11
2443,[CLS] <e1>Electricians</e1> start by reading <e2>maps</e2> - called blueprints - that show how electricity flows [SEP],3
2444,[CLS] El Salvador prison officials have detained a woman who was caught trying to smuggle a military <e1>grenade</e1> hidden inside a <e2>canister</e2> in her vagina during a jail visit [SEP],11
2445,[CLS] Eight <e1>yachts</e1> have arrived into the <e2>harbor</e2> [SEP],9
2446,"[CLS] The thick slab of spiced <e1>ham</e1> was the best part of this year's new breakfast <e2>sandwich</e2>; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun [SEP]",0
2447,"[CLS] Here are the amazing <e1>arrangements</e1> from this months <e2>demonstrator</e2>, fantastic, brilliant and stunning [SEP]",16
2448,"[CLS] <e1>Cavalry</e1> consisted of <e2>cuirassiers</e2>, dragoons and chevauxlegers [SEP]",6
2449,"[CLS] Donovan McNabb threw a 13-yard touchdown pass to Jason Avant, a <e1>hookup</e1> of two Chicago <e2>products</e2>, as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night [SEP]",0
2450,[CLS] A <e1>sewer</e1> <e2>cover</e2> showing the Mets and Yankees logos [SEP],1
2451,[CLS] The only <e1>escape</e1> I had now was in a <e2>bottle</e2> [SEP],0
2452,[CLS] New <e1>emails</e1> arrive into my <e2>mail box</e2> every 1 min; this includes a lot of spam [SEP],9
2453,[CLS] Take Me to the Edge is a British reality <e1>series</e1> investigating global <e2>rites</e2> of passage [SEP],13
2454,"[CLS] The first native tea <e1>wares</e1> were those made in the early thirteenth century by the <e2>potter</e2> To-shiro at his kiln in Seto, Aichi prefecture [SEP]",16
2455,"[CLS] The drain was only half way through the bale wall, so when it stormed, the <e1>water</e1> poured right into the <e2>straw-bales</e2> [SEP]",9
2456,[CLS] The <e1>show</e1> offers a constructive <e2>discussion</e2> of a hot-button topic with leading M&A experts [SEP],13
2457,"[CLS] After 2000, his <e1>research</e1> has concerned <e2>environmental issues</e2> in South Africa [SEP]",0
2458,[CLS] Collapsing commodity prices have pushed the <e1>farmer</e1> into <e2>poverty</e2> [SEP],0
2459,[CLS] The <e1>crocodile</e1> has a lump on his <e2>snout</e2> [SEP],1
2460,[CLS] Questions about Pullman's plans for new His Dark Materials' books reveal that the <e1>author</e1> has just finished a short <e2>book</e2> [SEP],15
2461,[CLS] The <e1>cough syrup</e1> was in a <e2>bottle</e2> on a shelf in the kitchen [SEP],11
2462,"[CLS] I have inserted various <e1>cartridges</e1> into that old <e2>printer</e2>, but still the printer is not working [SEP]",9
2463,"[CLS] The Chicago <e1>museum</e1> dug a <e2>pit</e2> in front of the building and built a new display area for the Zephyr, where it could be displayed year-round [SEP]",15
2464,"[CLS] The United States has <e1>laws</e1> that limit magazine <e2>size</e2>, too [SEP]",13
2465,[CLS] <e1>Tsunamis</e1> are caused by the sudden <e2>displacement</e2> of large volumes of water [SEP],7
2466,[CLS] Radial mixing processes have transported such <e1>material</e1> into <e2>outer disc regions</e2> [SEP],9
2467,[CLS] Scientists have revealed how environmental <e1>irritants</e1> such as air pollution and cigarette smoke which cause <e2>coughing</e2> in people [SEP],8
2468,[CLS] The accommodation comprises a newly redecorated <e1>office</e1> <e2>floor</e2> on the third floor [SEP],2
2469,[CLS] When I first arrived in Italy I was amazed to find that they sell <e1>wine</e1> in a <e2>carton</e2> [SEP],11
2470,"[CLS] At one time, most of Europe's <e1>ammonia</e1> was produced from the Hydro <e2>plant</e2> at Vemork, via the electrolysis route [SEP]",17
2471,[CLS] His <e1>speech</e1> was a summary of known <e2>problems</e2> [SEP],13
2472,"[CLS] The <e1>blisters</e1> are caused by <e2>antibodies</e2> against desmogleins (Dsgs), which are glycoproteins present in the junctions between skin cells [SEP]",16
2473,[CLS] Below is a code snippet for creating a <e1>timestamp</e1> from formatted date <e2>date</e2> [SEP],17
2474,"[CLS] Jomini speaks of an entire <e1>division</e1> of <e2>pikemen</e2> at Reunion-sur-Oise, as the Re- volution rechristened Guise [SEP]",6
2475,[CLS] Additional colors were screen printed and the <e1>book</e1> was enclosed in a mock alligator <e2>slipcase</e2> [SEP],11
2476,"[CLS] During this transport, over about 10 kilometres, the Herschel <e1>spacecraft</e1> was placed inside the payload transport <e2>container</e2> [SEP]",11
2477,[CLS] The <e1>photographer</e1> journeyed into America's <e2>heartland</e2> as a lone artist [SEP],9
2478,[CLS] Aretus fetched <e1>water</e1> from the house in a <e2>ewer</e2> that had a flower pattern on it [SEP],11
2479,"[CLS] The <e1>pipeline</e1> that the <e2>gas</e2> leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company [SEP]",18
2480,[CLS] The recent <e1>decline</e1> has been caused by the environmentally-induced <e2>collapse</e2> of fish catches from the Black Sea [SEP],7
2481,[CLS] Policemen were seen breaking up a road <e1>block</e1> put up by <e2>fishermen</e2> [SEP],16
2482,[CLS] I'm 5ft10 and the jacket reaches about halfway down the <e1>fly</e1> of my <e2>jeans</e2> [SEP],2
2483,"[CLS] Finally, next to the handle is the <e1>knob</e1> of the <e2>bat</e2>, a wider piece that keeps the bat from sliding out of a batter's hands [SEP]",2
2484,"[CLS] The <e1>athlete</e1> starts in the three-point <e2>stance</e2>, and explodes out 5 yards to his right [SEP]",0
2485,[CLS] It is a free online <e1>resource</e1> documenting Pennsylvania political election <e2>results</e2> dating back to 1796 [SEP],13
2486,[CLS] A former NHS worker revealed that understaffed <e1>maternity wards</e1> are sinking into <e2>chaos</e2> [SEP],0
2487,[CLS] One ounce of pure <e1>gold</e1> was sealed in a <e2>quartz tube</e2> and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube [SEP],9
2488,"[CLS] This radar <e1>system</e1> contains two tower-shaped <e2>antennas</e2> shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves [SEP]",1
2489,"[CLS] I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade <e1>cranberry</e1> <e2>jelly</e2>, I knew I was going to try it [SEP]",18
2490,"[CLS] The second <e1>man</e1>, who struck him with a paving <e2>stone</e2>, was accordingly discharged [SEP]",3
2491,[CLS] The <e1>world</e1> we live in is rooted in an infinite <e2>life</e2> [SEP],0
2492,"[CLS] <e1>Chocolates</e1>, junk food, dirty skin, and stress cause <e2>acne</e2> [SEP]",8
2493,[CLS] There were two wounds on the surface and one was the exit wound of the <e1>gunshot</e1> from the victim's left <e2>forearm</e2> [SEP],0
2494,"[CLS] Part of the seam had been opened up and a roasting <e1>pan</e1> filled with wet <e2>spaghetti</e2>, cherry pie filling and jello was put inside [SEP]",12
2495,"[CLS] In 1792, the <e1>emperor</e1> issued a 29-point <e2>decree</e2> which appeared to tighten Qing control over Tibet [SEP]",15
2496,"[CLS] Put at its simplest, the injection molding <e1>machine</e1> contains a <e2>reservoir</e2> of hydraulic oil which is pumped by an electrically- driven pump at high pressure [SEP]",1
2497,[CLS] The first <e1>box</e1> that arrived at Shirley Shupp's door was filled with <e2>braces</e2> to help with her arthritis [SEP],12
2498,[CLS] The most disturbing <e1>moment</e1> arrives five <e2>minutes</e2> from the end [SEP],0
2499,"[CLS] I ended up going to the doctor, although it was just <e1>coughing</e1> from <e2>allergies</e2> [SEP]",7
2500,"[CLS] Three times (every 1200 years), the gods were distressed by the <e1>disturbance</e1> from human <e2>overpopulation</e2> [SEP]",7
2501,[CLS] The furniture <e1>industry</e1> constitutes of one the most important sectors of the Polish <e2>economy</e2> [SEP],2
2502,[CLS] Four people died after their vehicle crashed into the support <e1>pillar</e1> of an overhead <e2>bridge</e2> in Cheras [SEP],2
2503,"[CLS] The <e1>announcement</e1> of the game caused a <e2>stir</e2> on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game [SEP]",8
2504,[CLS] The fat and cholesterol cause heart disease; the animal <e1>protein</e1> causes <e2>cancer</e2> [SEP],8
2505,[CLS] The glow from the <e1>blacksmith</e1>'s <e2>forge</e2> led civilization from the dark ages and brought humankind to the standard of living enjoyed today [SEP],3
2506,[CLS] UK-based Master of Malt stocks the finest straight <e1>wheat</e1> <e2>whisky</e2> [SEP],18
2507,[CLS] The queen deposits each egg in a <e1>cell</e1> prepared by the worker <e2>bees</e2> [SEP],16
2508,[CLS] I have put these <e1>images</e1> into my <e2>web page</e2> [SEP],9
2509,[CLS] He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the <e1>stern</e1> of the <e2>boat</e2> [SEP],2
2510,[CLS] An investment <e1>firm</e1> co-founded by the <e2>head</e2> of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund [SEP],16
2511,[CLS] Approximately three dozen bus <e1>lines</e1> operate from the port authority bus <e2>terminal</e2> located between Eighth and Ninth Avenues and 40th to 42nd Streets [SEP],0
2512,[CLS] The <e1>guard</e1> pushes the passports back with a <e2>chuckle</e2> and ignores them [SEP],0
2513,[CLS] The second gold <e1>electrode</e1> was pressed from the <e2>top</e2> onto the pellet by a screw in order to ensure optimum contact [SEP],17
2514,"[CLS] In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a <e1>confederacy</e1> of nine <e2>clans</e2> long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam [SEP]",6
2515,"[CLS] In Berlin, the <e1>communists</e1> threw up a <e2>wall</e2> of barbed wire and stone to block the exit of freedom-seeking Germans [SEP]",15
2516,[CLS] <e1>Danger</e1> is part of the Palestinian journalist's daily <e2>routine</e2> [SEP],0
2517,[CLS] The Revealer is an online journal of media <e1>criticism</e1> related to the subject of <e2>religion</e2> in the press [SEP],13
2518,[CLS] We then placed the <e1>tube</e1> in a <e2>beaker</e2> of iodine water [SEP],9
2519,"[CLS] This elite <e1>formation</e1> comprised of several regiments: Lifeguard <e2>dragoons</e2>, Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks [SEP]",6
2520,[CLS] Eco-Friendly <e1>tomatoes</e1> grown in a portable <e2>pail</e2> are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side [SEP],0
2521,[CLS] The <e1>guard</e1> did his job with a scowling <e2>look</e2> on his face [SEP],0
2522,[CLS] A method for computing the <e1>deformation</e1> of the crust caused by the <e2>filling</e2> of large lakes [SEP],7
2523,"[CLS] I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring <e1>headaches</e1> from fatigue and <e2>allergies</e2> [SEP]",7
2524,[CLS] A <e1>constable</e1> of <e2>ravens</e2> is stationed at the Tower of London [SEP],6
2525,"[CLS] Third, the user places his non-dominant index finger in the <e1>pin</e1> of the <e2>grenade</e2> while maintaining a firm grasp on the body of the grenade [SEP]",2
2526,"[CLS] Orion, a giant stellar <e1>nursery</e1> which has spawned roughly 20,000 low-mass <e2>stars</e2> like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation [SEP]",6
2527,[CLS] Social <e1>breakdown</e1> and poverty caused by civil <e2>war</e2> in several African countries has caused further increases in the rate of prostitution in those countries [SEP],7
2528,"[CLS] Advanced XML Converter has a <e1>wizard</e1> driven <e2>interface</e2> for converting xml files into HTML, CSV, DBF and XLS formats with ease [SEP]",2
2529,[CLS] The <e1>body</e1> was in a <e2>trunk</e2> of a vehicle [SEP],11
2530,[CLS] The <e1>technical terms</e1> are defined in the <e2>glossary section</e2> of this document [SEP],14
