methyldopa	cause	diarrhea	methyldopa-induced diarrhea: a case of iatrogenic diarrhea leading to request for nursing home placement.
rare disease	cause	diarrhea	autoimmune enteropathy (aie) is a rare disease that causes intractable diarrhea not responsive to a gluten free diet and must be distinguished from refractory sprue.
agent	treats	diarrhea	in this survey rotavirus was the most commonly detected agent in calf diarrhea and cryptosporidium were found in approximately one quarter of affected calves.
amino acid	treats	cyanobacteria	the parent core structure of mycosporine-like amino acids (maas) is 4-deoxygadusol, which, in cyanobacteria, is derived from conversion of the pentose phosphate pathway intermediate sedoheptulose 7-phosphate by the enzymes 2-epi-5-epivaliolone synthase (evs) and o-methyltransferase (omt).
castor oil	disrupts	diarrhea	the active fraction of f4 (fr5) only was tested on diarrhea induced with castor oil and inhibited this diarrhea by 92.1%.
flavoprotein	part of	cyanobacteria	the results indicate that the stress tolerance conferred by flavodoxin expression in plants stems largely from functional complementation of endogenous ferredoxin by the cyanobacterial flavoprotein.
salmonella enterica	associated with	diarrhea	of all diarrheagenic e. coli strains, enteropathogenic strains were the most commonly found independently of the clinical picture of the subjects, whereas salmonella enterica as a single pathogen was the most common non-e. coli organism found in diarrheal samples.
cycloheximide	disrupts	diarrhea	cycloheximide, an inhibitor of cholera diarrhea in vivo (20 mg/kg) or in vitro (1 mm), effectively abolished [3h]leucine incorporation into protein but did not affect cholera-induced mucin secretion.
diarrhea	coexists with	clinical response	in total, 57% exhibited a clinical response, positively associated with diarrhea (adjusted or 6.08 95% ci 1.04-35.47) and negatively with fatigue (adjusted or 0.18 95% ci 0.03-0.98).
transcription initiation site	part of	cyanobacteria	primer extension data have been used to identify the cyanobacterial transcription initiation site and the position of the ppc start codon.
sugar alcohols	cause	diarrhea	[alteration of biogenic amines, serotonin, histamine and polyamines, in cases of diarrhea induced by sugar alcohols (author's transl)].
lithium	cause	diarrhea	wernicke's encephalopathy following lithium-induced diarrhea.
nalidixic acid	treats	diarrhea	nalidixic acid in diarrhea.
diarrhea	coexists with	acute gastroenteritis	pbv has been detected in sporadic episodes of diarrhea as sole pathogen or coinfection as well as in outbreaks of acute gastroenteritis and in immunocompromised patients with diarrhea.
metabolism	affects	cyanobacteria	overall, this study elucidated novel insights into the effects of environmental factors on the growth, metabolism, and adaptation strategies of cyanobacteria from two different habitats, and could be useful in controlling their harmful effects on human health and environmental concerns.
diarrhea	associated with	convulsions	case-control study of these patients vs surviving, hospitalized patients with shigellosis showed similar severity of fever, diarrhea, vomiting, and dehydration and similar incidence of convulsions.
clinical finding	coexists with	diarrhea	it is concluded that in patients with abdominal pain, rectal bleeding and diarrhea associated with typical clinical findings, ischaemic colitis should be suspected.
cyanobacteria	produces	phycobiliprotein	phycocyanin--a major phycobiliprotein constitutively produced by many cyanobacteria--holds several promising applications in diagnostics, biomedical research, and therapeutics.
cyanobacteria	location of	galactolipid	thylakoid development and galactolipid synthesis in cyanobacteria.
chronic diarrhea	is a	diarrhea	the prevalence of chronic constipation (hard stools and straining and/or less than 3 stools per week greater than 25% of the time) was 17.4 (95% confidence interval, 14.8-20.0), whereas the prevalence of chronic diarrhea (loose watery stools, and/or greater than 3 stools per day greater than 25% of the time) was 17.9 (95% confidence interval, 15.3-20.5).
tj-14	prevents	diarrhea	conclusion: the present study indicated a trend in which tj-14 reduced the risk of afatinib-induced diarrhea and minocycline reduced the risk of afatinib-induced skin rash.
diarrhea	coexists with	zollinger-ellison syndrome	introduction: zollinger-ellison syndrome is characterized by recurrent peptic ulcers and diarrhea that result from gastrin-secreting neuroendocrine tumors of the gastrointestinal tract; nevertheless, severe hypergastrinemia may also have alternative pathogenetic explanations.
diarrhea	process of	roommate	of 358 patients with an infected roommate, 37 (10.3%) developed nosocomial diarrhea.
mediterranean diet,	prevents	diarrhea	a mediterranean diet, containing some special limitations aiming to reduce the risk of diarrhea, was administered before and during the entire chemotherapy program.
opium	treats	diarrhea	[opium drops in diarrhea caused by crohn disease].
butachlor	treats	cyanobacteria	unlabelled: butachlor an extensively used rice field herbicide negatively affects the cyanobacterial proliferation, yet the molecular mechanism underlying its toxicity in diazotrophic cyanobacteria is largely unknown.
diarrhea	process of	premature infant	[clinical evolution of an epidemic of diarrhea in premature infants caused by e. coli 086:b9 and e. coli 0111:b4 during the year 1963].
diarrhea	associated with	gastroenteritis	infections by these types caused symptoms of the gastrointestinal and the respiratory tract to varying degrees: adenoviruses 40 and 41 frequently caused gastroenteritis, adeno 2 was often associated with diarrhea, adeno 1 mostly caused illness of the respiratory tract necessitating hospitalization of the infants.
rehydration solutions	treats	diarrhea	the present data provide support to the clinical evaluation of glutamine-supplemented rehydration solutions in the treatment of diarrhea.
lipopolysaccharide	associated with	diarrhea	studies of populations in endemic areas have reported that the presence of specific antibodies against the o157 lipopolysaccharide (lps) is associated with a lower incidence of diarrhea and hus.
cyanobacteria	location of	azoreductase	these dyes are potentially degraded by azoreductase enzyme which is widely distributed in bacteria and also cyanobacteria.
ocm	disrupts	diarrhea	in support of this notion, results of recent studies indicate that supplementing ocm (50 mg/kg diet) to a corn- and soybean meal-based diet for piglets weaned at 21 days of age enhances intestinal anti-oxidative capacity and reduces the incidence of diarrhea.
water	associated with	zoonoses	emerging parasite zoonoses associated with water and food.
enteral formula	prevents	diarrhea	conclusion: we conclude that there is insufficient evidence that fibre-containing enteral formulae reduce the incidence of diarrhea in tube-fed patients in the short term.
codeine	affects	diarrhea	atropine and codeine (10 mg/kg s.c.) blocked or at least delayed the diarrhea produced by oral administration of chenodeoxycholic acid.
acute malnutrition	coexists with	diarrhea	however, the strong link between acute malnutrition and mortality during moderate-to-severe diarrhea in children is not limited to specific infections, and affects a broad spectrum of enteric pathogens.
ethnic	coexists with	diarrhea	the study supports ethnic uses of the plant in diarrhea and constipation.
integrin	associated with	diarrhea	isolated deficient alpha6beta4 integrin expression in the gut associated with intractable diarrhea.
diarrhea	associated with	irritable bowel syndrome	a secretory epithelium of the small intestine with increased sensitivity to bile acids in irritable bowel syndrome associated with diarrhea.
diarrhea	manifestation of	emphysematous cholecystitis	emphysematous cholecystitis is not so infrequent, although only rarely does it present as diarrhea alone.
diarrhea	associated with	campylobacter hyointestinalis	bovine diarrhea associated with campylobacter hyointestinalis.
tacrolimus	predisposes	diarrhea	furthermore, higher tacrolimus concentrations were associated with higher diarrhea and post-transplant diabetes mellitus (ptdm) risk but not with acute rejection and chronic allograft kidney dysfunction.
cyanobacteria	location of	ethylene-forming enzyme	heterologous expression of the ethylene-forming enzyme (efe) from pseudomonas syringae in cyanobacteria leads to the production of ethylene under photoautotrophic conditions.
constipation	coexists with	diarrhea	a relation was observed between the eq-5d questionnaire and the presence of dysmenorrhea, dyspareunia, cyclic pelvic pain, painful defecation, and diarrhea or constipation.
immune deficiency	coexists with	diarrhea	case presentation: a 26-year-old japanese man with history of common variable immune deficiency presented with diarrhea, abdominal pain, and fever.
cyanobacteria	location of	alanine	presence of ss-n-methylamino-l-alanine in cyanobacteria and aquatic organisms from waters of northern poland; bmaa toxicity studies.
fluorouracil	affects	diarrhea	chemotherapy-induced diarrhea (cid) is a risk of antineoplastic regimens, often associated with 5-fluorouracil (5-fu), irinotecan and capecitabine.
vitamin a supplementation	treats	diarrhea	vitamin a supplementation in endemic areas may cause a 23 to 30% reduction in the mortality rate of children aged between 6 months and five years, and attenuate the severity of diarrhea.
cyanobacterium	threaten	human health	blooms of the toxin-producing cyanobacterium microcystis are increasing globally, leading to the loss of ecosystem services, threats to human health, as well as the deaths of pets and husbandry animals.
vagina	location of	diarrhea	others were occurrence of pre-operative pain and need for analgesia, pre-operative side effects such as nausea, vomiting and diarrhea, presence of blood in the vagina and blood loss during the operation.
basis	treats	diarrhea	the results suggest that, the fruits of    annona muricata     possess potent antidiarrheal properties, providing scientific basis of using the plant parts in the treatment of diarrheal disease.
outpatient visit	treats	diarrhea	outpatient visits for diarrhea occurred for 67% of children, and 58% had pneumonia (10% had pneumonia three times).
lactose intolerance	cause	diarrhea	lactose intolerance, a cause of recurrent diarrhea in kuwait.
danofloxacin	treats	diarrhea	comparison of danofloxacin with baquiloprim/sulphadimidine for the treatment of experimentally induced escherichia coli diarrhea in calves.
chronic diarrhea	predisposes	diarrhea	much like the human literature, we found that certain personality types (i.e., nervous, gentle, vigilant, and not confident) were more likely to have chronic diarrhea, and that certain stressful environments (i.e., repeated housing relocations) increased diarrhea risk.
diarrhea	associated with	lymphocytic infiltration	we hereby report the case of a 77-year-old, poli-treated male patient with a 3-month history of diarrhea, vomiting and weight loss, associated with severe intestinal villous atrophy and lymphocytic infiltration of gastric and colonic mucosa.
nitrogenase	interacts with	cyanobacterium	a novel covalent modification of nitrogenase in a cyanobacterium.
serotonin	disrupts	diarrhea	although sms inhibits tumor release of serotonin (5ht) and other bioactive agents, it also inhibits the diarrhea in patients who continue to exhibit elevated serum levels of 5ht.
betaine	treats	diarrhea	the diarrhea was successfully treated with betaine.
anabaenopsis	is a	cyanobacteria	representatives of the genera arthrospira and anabaenopsis (cyanobacteria) were identified as permanent and dominant members of the bacterial communities.
photosystem	part of	cyanobacteria	[molecular organization of cyanobacterial photosystems].
allergenicity	part of	cyanobacteria	this is the first study to show that cyanobacterial allergenicity resides in nontoxin-containing components of this organism.
cyanobacteria	location of	carotenoid	n-terminal domain homologs, the helical carotenoid proteins (hcps), have been found among diverse cyanobacteria, occurring as multiple paralogous groups, with two representatives exhibiting strong singlet oxygen (1 o2 ) quenching (hcp2, hcp3) and another capable of dissipating pbs excitation (hcp4).
epigastric pain	cause	diarrhea	material and methods: a 37 year-old male patient with background of gastroesophagic reflux and dysphagia for solids since 2002, self-limited diarrhea episodes and intolerance to alcoholic drinks due to epigastric pain.
antioxidant	prevents	diarrhea	in conclusion, combined administration of hna and gln effectively improved the growth performance, antioxidant and immune status, and intestinal beneficial bacteria, and further reduced the diarrhea incidence of the pre-weaned calves.
bismuth salicylate	treats	diarrhea	bismuth salicylate for diarrhea in children.
diarrhea	coexists with	hepatitis a	diarrhea occurring in a fecally incontinent child incubating hepatitis a may increase the risk of transmission.
poly-beta-hydroxybutyrate	treats	cyanobacteria	pcc 6803 under nutrient-starved conditions.poly-beta-hydroxybutyrate (phb) in cyanobacteria, which accumulates as energy and carbon sources through the action of photosynthesis, is expected to substitute for petroleum-based plastics.
tegaserod	treats	diarrhea	safety and tolerability of tegaserod in patients with irritable bowel syndrome and diarrhea symptoms.
benzetimide	treats	diarrhea	benzetimide in the treatment of diarrhea in newborn calves and adult cattle.
carotenoid	part of	cyanobacteria	in this way, by a combination of overexpression and deletion of particular genes, the carotenoid content of cyanobacteria can be altered significantly.
pepc	part of	cyanobacteria	moreover, the n-terminal amino acid sequence of the c. reinhardtii pepc subunit did not have significant similarity to the highly conserved corresponding region in enzymes from higher plants, and cnbr cleavage patterns of green algal pepcs were distinct from those of higher plant and cyanobacterial pepcs.
glycogen	part of	cyanobacteria	cyanobacterial glycogen has gained interest as a valuable biomass feedstock for biofuel production.
thickening	coexists with	diarrhea	hospitalization for diarrhea associated with bowel wall thickening occurred in 5.5% of the patients receiving flox and in 3.0% of the patients receiving fulv (p < .01).
diarrhea	associated with	diverticulosis	in females, but not males, diarrhea and loose stools were positively associated with diverticulosis.
dehydration	affects	cyanobacteria	we show that recovery from desiccation of bsc cyanobacteria and leptolyngbya ohadii isolated thereof are strongly affected by dehydration rate following morning dew.
alpha-defensins	predisposes	diarrhea	reduced gene expression of intestinal alpha-defensins predicts diarrhea in a cohort of african adults.
cyanobacteria	location of	norharman	screening of norharmane from seven cyanobacteria by high-performance liquid chromatography.
diarrhea	coexists with	risk factors	bivariate and multivariate logistic regression analyses with a 95% confidence interval and p < 0.05 was used to identify the risk factors associated with childhood diarrheal disease.
cryptosporidium spp.	treats	diarrhea	this report presents results from a sample survey designed to investigate the possible role of cryptosporidium spp. in childhood diarrhea in a developing country, liberia, west africa.
prochlorococcus marinus	is a	cyanobacterium	in the case of phosphorus, a limiting resource in vast oceanic regions, the cosmopolitan cyanobacterium prochlorococcus marinus thrives by adopting all three strategies and a fourth, previously unknown strategy.
dexamethasone acetate	treats	diarrhea	in one such case, an infant developed fever, diarrhea and a small ulcer near the right labia majora which was treated with a topical cream called '999' containing dexamethasone acetate.
cyanobacteria	location of	environmental pollutants	the outbreaks induced by nutrient elements have attracted much attention; however, the effects of environmental pollutants on the cyanobacteria are themselves poorly understood, especially those due to chiral chemicals.
escherichia coli	associated with	diarrhea	shiga-like toxin production and attaching effacing activity of escherichia coli associated with calf diarrhea.
diarrhea	process of	households	adult households with diarrhea and a vesikari score >10 were independent factors respectively associated with an increased risk of norovirus (adjusted odds ratio [aor] 9.034, p = 0.0003) and rotavirus (aor, 3.284, p < 0.0001) infections.
mycobacterium avium subsp. paratuberculosis	associated with	diarrhea	mycobacterium avium subsp. paratuberculosis (map) is the etiological agent of paratuberculosis, a contagious, untreatable, and chronic granulomatous enteritis that results in diarrhea, emaciation, and death in farmed ruminants (i.e., cattle, sheep, and goats).
anabaena sp.	interacts with	cyanobacteria	this research focused on the effects of cultured cyanobacteria, anabaena sp., on p. parvum.
ascorbic acid	cause	diarrhea	in contrast, absorption and retention were decreased to below the fasted level by all the reducing agents except ascorbic acid, which caused diarrhea and an increase in absorption.
diarrhea	associated with	aeromonas hydrophila	diarrhea associated with aeromonas hydrophila.
amino acids	cause	diarrhea	large single doses of poorly absorbed amino acids seem to provoke diarrhea.
pediatric care	treats	diarrhea	conclusions: the standards of pediatric care for management of diarrhea and pneumonia were far from satisfactory.
phycobilisomes	location of	cyanobacteria	synechococcus     cyanobacteria are widespread in the marine environment, as the extensive pigment diversity within their light-harvesting phycobilisomes enables them to utilize various wavelengths of light for photosynthesis.
simazine	treats	cyanobacterium	the thylakoid disorganization is identical to reported modification in a cyanobacterium treated with simazine, a psii inhibitor.
clinicians	diagnoses	diarrhea	several clinicians participated in a closed roundtable meeting to review the mechanisms of chemotherapy-induced diarrhea (cid) and gvhd-induced diarrhea, management issues in cancer treatment-induced diarrhea, and pharmacologic approaches to treatment.
chlamydia sp	cause	diarrhea	objective: to determine prevalence of intestinal chlamydial infection in pigs and to compare prevalence of diarrhea in infected pigs with that in noninfected pigs to evaluate the importance of chlamydia sp as causes of diarrhea in pigs.
enteric adenoviruses	interacts with	gastrointestinal disorders	human enteric viruses, such as enteric adenoviruses (hadv), are known to be involved with gastrointestinal disorders, especially acute gastroenteritis.
diarrhea	coexists with	temperate climate	a winter predominance of rotavirus diarrhea has been noted in temperate climates but not in tropical areas.
cyanobacterium	location of	aluminum	we conclude that aluminum acts on the intracellular metabolism of phosphate, which eventually leads to phosphorus starvation rather than on its uptake in the cyanobacterium a. cylindrica.
diarrhea	coexists with	low household income	children's hiv positivity (adjusted prevalence ratio (apr) = 2.29; 95% ci 2.07-2.53), unsafe child stool disposal (apr = 1.92; 95% ci 1.74-2.12) and low household income (apr = 1.93; 95% ci 1.46-2.56) were associated with diarrhea, in the non-odf community.
chroococcidiopsis thermalis	is a	cyanobacterium	we report fluorescent biliproteins, termed bdfps, that are derived from the phycobilisome core subunit, apcf2: this subunit is induced in the thermophilic cyanobacterium, chroococcidiopsis thermalis, by far-red light and binds phycocyanobilin non-covalently.
antimicrobial resistance	associated with	diarrhea	distribution and antimicrobial resistance of enteric pathogens in chinese paediatric diarrhea: a multicentre retrospective study, 2008-2013.
steroids	associated with	diarrhea	fecal steroids in diarrhea.
shigella	is a	gram-negative bacteria	ipah proteins are bacterium-specific e3 enzymes that function as type three secretion system (t3ss) effectors in salmonella, shigella, and other gram-negative bacteria.
vitamin a	treats	diarrhea	vitamin a status in children with diarrhea.
diarrhea	associated with	rotaviral infections	after a brief review of the present knowledge about canine viral enteritis, the role played by parvoviral, coronaviral and rotaviral infections in contagious diarrhea in dogs in the netherlands is discussed.
orthotopic liver transplant	treats	diarrhea	we present a 57-year-old female who underwent an orthotopic liver transplant and presented with diarrhea and weight loss.
pseudomembranous colitis	coexists with	diarrhea	we report a case of severe pseudomembranous colitis due to a toxin a(-) b(+) strain of clostridium difficile in an immunosuppressed patient and discuss the implications for diagnostic testing in suspected c. difficile-associated diarrhea.
cyanobacteria	location of	chlorophyll derivatives	chlorophyll derivatives from marine cyanobacteria with lipid-reducing activities.
acute diarrhea	cause	diarrhea	several clinical symptoms and laboratory findings from 352 pediatric patients, seen in the emergency room for acute diarrhea, were evaluated in order to develop a method to predict the bacterial etiology of the diarrhea.
aphantoxin	part of	cyanobacteria	respiratory toxicity of cyanobacterial aphantoxins from aphanizomenon flos-aquae dc-1 in the zebrafish gill.
aromatic	treats	diarrhea	zanthoxylum armatum or timoor has been used in different traditional system of medicine due to its aromatic properties and also in the treatment of cancer, diarrhea and cholera.
diarrhea	associated with	peritonitis	its diagnosis should be considered in anyone with a suspected liver abscess, jaundice, or diarrhea in whom peritonitis develops.
nilutamide	cause	diarrhea	bicalutamide is not associated with interstitial pneumonitis and difficulty with light/dark adaptation seen with nilutamide, and in 50 mg/day dosage causes a lower incidence of diarrhea than flutamide 750 mg/day.
cyanobacteria	location of	cytochrome c	the extrinsic 33 kda protein (psbo) and the cytochrome c(550) (psbv) were found to be present in the psii particles as in cyanobacteria or red algae, but no 12 kda protein (psbu) was detected.
pseudanabaena sp.	is a	cyanobacteria	phycobiliprotein-containing water and carotenoid-containing methanolic extracts of three different cyanobacteria, pseudanabaena sp., spirulina sp. and lyngbya sp., were studied for their dpph scavenging, iso-bolographic studies, and anti-nephrolithe activities.
feeding practice	prevents	diarrhea	introduction:     optimal breast-feeding practices make a major contribution to the promotion of healthy growth and development through much prevention of diarrheal and respiratory diseases which majorly cause morbidity and mortality in under-five children.
phycoerythrobilin	treats	cyanobacteria	the bilin at beta-82 was identified as phycoerythrobilin (peb), a common prosthetic group in cyanobacterial and red algal phycobiliproteins.
potassium channel	part of	cyanobacteria	our work characterizes a novel cyanobacterial potassium channel and indicates the molecular nature of the first higher plant thylakoid cation channel, opening the way to functional studies.
curcumin	treats	diarrhea	treatment of hiv-associated diarrhea with curcumin.
camp	predisposes	diarrhea	method: a systematic sample of 402 households in one portion of the camp were surveyed for diarrheal risk factors, and then interviewed twice weekly for 4 months regarding new diarrhea episodes and the presence of soap in the household.
cyanobacteria	location of	lysine	background: the biosynthesis of the essential amino acid lysine in higher fungi and cyanobacteria occurs via the alpha-aminoadipate pathway, which is completely different from the lysine biosynthetic pathway found in plants and bacteria.
diarrhea	manifestation of	celiac disease	celiac disease, or gluten-sensitive enteropathy, classically presents as diarrhea and weight loss in childhood, but it may also have protean manifestations and appear well into adult life.
spermidine transport	process of	cyanobacterium	characterization of spermidine transport system in a cyanobacterium,synechocystis sp.
clindamycin	predisposes	diarrhea	the use of clindamycin is a specific risk factor for diarrhea due to this strain.
sandostatin	treats	diarrhea	of 15 patients with carcinoids, sandostatin improved the diarrhea in 70%, flush in 58%, and wheeze in 100% of patients.
water	prevents	acute diarrhea	conclusion: we conclude that provision of continuously available piped water supplies and education of caregivers about proper water retrieval methods of household stored water can effectively reduce pou contamination of water at the household level and thereby reduce acute diarrhea among under-five children in slums of addis ababa.
diarrhea	coexists with	convalescence	the precipitation halos (the average values), were lower during the diarrhea than in convalescence and in normals.
cholera vaccine	prevents	diarrhea	an oral cholera vaccine, containing a component (b subunit) which crossreacts immunologically with the major, heat-labile enterotoxin (lt) of etec, has been shown to afford significant protection against diarrhea caused by lt-producing etec.
myoviridae	interacts with	cyanobacteria	complete genome sequences for two    myoviridae     strains infecting cyanobacteria in a subarctic lake.we isolated two closely related strains that belong to the    myoviridae     family and infect cyanobacteria in a shallow subarctic rock basin lake.
immune response	associated with	diarrhea	the inhibition of intestinal immune responses in the jejunum in etec-induced diarrhea was also validated by immunobloting and rt-pcr.
intravenous fluid replacement	treats	diarrhea	the diarrhea responded to treatment with intravenous fluid replacement and oral furazolidone.
cyanobacteria	location of	signaling protein	survey, analysis and genetic organization of genes encoding eukaryotic-like signaling proteins on a cyanobacterial genome.
genotoxic	affects	cyanobacteria	cytotoxic and genotoxic effects of cyanobacterial and algal extracts-microcystin and retinoic acid content.
raphidiopsis	is a	cyanobacteria	cyanophyta was the dominant group in summer, especially species of raphidiopsis in may and aphanizomenon in june, and cyanobacterial dominance was promoted by both warmer conditions and excessive nutrients loading.
bacterial dysentery	cause	diarrhea	two peaks of diarrhea were observed each year, one in the summer (june-sep.) due to bacterial dysentery (16.7%) and another in fall winter (oct.-dec.) due to rotavirus infection (23.0%).
diarrhea	coexists with	high risk infant	conclusion: vkdb, a preventable cause of life-threatening hemorrhage, is still a major health problem in egyptian infants, where persistent diarrhea and misuse of antibiotics are prevalent, necessitate a booster dose of vk in those high risk infants.
gloeobacter violaceus	is a	cyanobacteria	the most primitive among living cyanobacteria, gloeobacter violaceus, shows a unique ancestral cell organization with a complete absence of inner membranes (thylakoids) and an uncommon structure of the photosynthetic apparatus.
food allergen	cause	diarrhea	diarrhea is one of the most frequent intestinal symptoms caused by food allergens and is characterized by imbalanced ion exchange and water transfer; however, the underlying mechanism of allergic diarrhea remains unclear.
diltiazem	treats	diarrhea	diarrhea was dose dependently inhibited by all schedule of diltiazem treatments.
cyanobacteria	interacts with	phytoplankton	copper appears to be influencing the distribution and abundance of phytoplankton in marine environments, and cyanobacteria are thought to be the most sensitive of the phytoplankton groups to copper toxicity.
acetylglutamate kinase	interacts with	cyanobacteria	in cyanobacteria and plants, pii relieves the feedback inhibition of the rate-limiting step in arginine biosynthesis catalyzed by n-acetylglutamate kinase (nagk).
therapeutic use	treats	cyanobacteria	to assess the suitability of these strains for human consumption and safe therapeutic use, the strains were also screened for the presence of genes encoding nonribosomal peptide synthases (nrpss) and polyketide synthases (pkss), which are often associated with toxin pathways in cyanobacteria.
antineoplastic agents	affects	diarrhea	background: diarrhea is one of the most frequent class adverse events associated with targeted oral antineoplastic agents (oaas).
relaxation	treats	cyanobacteria	characterization of wave phenomena in the relaxation of flash-induced chlorophyll fluorescence yield in cyanobacteria.
diarrhea	associated with	adhesion	a relatively high percentage of porcine escherichia coli isolates from cases associated with neonatal and post-weaning diarrhea are positive for the gene encoding adhesin involved in diffuse adhesion i (aida-i).
activated charcoal	prevents	diarrhea	activated charcoal was not found to be effective in the prevention of high grade diarrhea.
lansoprazole	treats	diarrhea	clinicians must be aware of this association when prescribing this medication; when a patient taking lansoprazole develops diarrhea, substituting an alternative proton-pump inhibitor should allow resolution of the diarrhea.
anorexia	coexists with	diarrhea	the most common clinical manifestation of gastroenteritis in cryptosporidium-infected patients was diarrhea, lasting from 3 to over 14 days, accompanied by vomiting, anorexia, and abdominal pain.
biopolymer	part of	cyanobacteria	pharmacological studies revealed new pharmacodynamic properties of cyanobacteria biopolymer, i.e. antitussive and bronchodilatory.
tychonema bourrellyi	is a	cyanobacterium	dynamics and polyphasic characterization of odor-producing cyanobacterium tychonema bourrellyi from lake erhai, china.
cytochrome c	part of	cyanobacteria	the low-potential cytochrome c of cyanobacteria and algae.
nausea	coexists with	diarrhea	this preliminary study suggests that, although nurses appear able to estimate the degree of distress due to changes in mobility and appearance or the presence of diarrhea, constipation and tiredness, they are less effective in perceiving the degree of distress due to the less 'visible' symptoms such as pain, nausea, anorexia, sleeping disturbances, concentration and mood.
water	predisposes	diarrheal disease	the cross-sectional survey found an increased risk of cholera between november 1991 and september 1992 among subjects who usually drank unchlorinated piped water from the municipal water system (prevalence odds ratio, por = 5.7; 95% confidence interval, ci = 1.2-41.1), as well as an increased risk of acute diarrheal disease in the 2 weeks preceding the survey interview among these same subjects (por = 3.3; 95% ci = 1.1-11.2).
brachytherapy	treats	diarrhea	results: regarding quality of life, significant worsening was observed for the items loss of appetite (p = 0.002) and diarrhea (p = 0.045) from pre- to post-brachytherapy treatment, whereas constipation (p = 0.013) improved.
inflammatory bowel diseases	coexists with	diarrhea	crohn's disease and ulcerative colitis (uc) are common, chronic inflammatory bowel diseases (ibds) characterized by episodes of life-altering symptoms such as diarrhea, bleeding, fecal urgency and incontinence, abdominal pain and cramps, and fever lasting weeks to months at a time.
diarrhea	cause	colitis	although aeromonas hydrophila has been known as a rare cause of diarrhea in our region, it is in the first instance reported to cause severe long-lasting colitis as well as superinfection of idiopathic inflammatory bowel disease (iibd).
membrane lipids	part of	cyanobacterium	effect of different broad waveband lights on membrane lipids of a cyanobacterium, synechococcus sp., as determined by uplc-qtof-ms and vibrational spectroscopy.
flavodoxin	part of	cyanobacteria	ectopic expression of a cyanobacterial flavodoxin in creeping bentgrass impacts plant development and confers broad abiotic stress tolerance.
phytochemical	treats	diarrhea	genus ziziphus: a comprehensive review on ethnopharmacological, phytochemical and pharmacological properties.ethnopharmacological relevance: the genus ziziphus (rhamnaceae) contains 58 accepted species that are extensively used by local people and medicinal practitioners in arid and semi-arid regions for the treatment of diarrhea, dysentery, cholera, diabetic, hypertension, inflammation, intestinal spasm, liver, malaria and other diseases.
adenosine	associated with	diarrhea	in particular, several studies have highlighted the importance of adenosine in diarrhea, since this nucleoside participates actively in the cross-talk between immune and epithelial cells in the presence of diarrhoeogenic stimuli.
peptidoglycan	cause	diarrhea	mast cells play a crucial role in staphylococcus aureus peptidoglycan-induced diarrhea.
ribosomal	part of	cyanobacteria	microviridins are architecturally complex cyanobacterial ribosomal peptides that target proteases with potent reversible inhibition.
therapeutic agent	treats	diarrhea	therapeutic agents used in the treatment of calf diarrhea.
cyanobacterial toxin	cause	toxic effect	the co-occurrence of various cyanobacterial toxins can potentially induce toxic effects different than those observed for single cyanotoxins, as interaction phenomena cannot be discarded.
cyanobacteria	location of	light-harvesting protein complex	phycobilisomes are the main light-harvesting protein complexes in cyanobacteria and some algae.
cell injury	coexists with	diarrhea	systemic cytokine elaboration and dysbiosis likely explain epithelial cell injury that accompanies diarrheal symptoms.
depressive symptoms	coexists with	diarrhea	the soldiers who had high education level (or = 1.74; 95%ci: 1.37-2.12), come from city or town (or = 1.39; 95%ci: 1.18-1.61), have served in army for a shorter time (or = 1.63; 95%ci: 1.43-1.88), had head ache during training course (or = 1.39; 95%ci: 1.12-2.09), had abdomen ache or diarrhea during training course (or = 1.85; 95%ci: 1.47-2.13) and had training injury during training course (or = 1.67; 95%ci: 1.29-1.83) are associated with depressive symptoms.
microcystin	part of	cyanobacteria	we report here a generic noncompetitive assay for cyanobacterial microcystins (mcs) and nodularins (nod), a group of structurally related small cyclic peptides (~1000 da) with more than 100 naturally occurring analogs.
phototaxis	affects	cyanobacteria	phototaxis can be a useful strategy for optimizing light exposure under these conditions, but little is known about its role in cyanobacteria from thermal springs.
herbal drugs	treats	diarrhea	this calls for the development of cost effective alternative strategies such as the use of herbal drugs in the treatment of diarrhea in these communities.
anti-infective agents	treats	diarrhea	[the status of intestinal anti-infective agents in diarrhea at an urban practice in tunisia].
campylobacter	associated with	diarrhea	campylobacters were statistically associated with diarrhea only before the age of 6 months.
anti-diarrheal	treats	diarrhea	based on all of the results, we thought that dhp has anti-diarrheal activity, and could be used to treat diarrhea as well as alleviate the pain and inflammation induced by diarrhea.
rotavirus vaccines	disrupts	diarrhea	conclusions: implementation of rotavirus vaccines has substantially reduced diarrhea health care utilization in us children.
cyanobacteria	associated with	symptoms	we suggest that exposure to cyanobacteria based on total cell surface area above 12 mm2/ml could result in increased incidence of symptoms.
dna	part of	cyanobacteria	in four of the sternal samples both diatoms and cyanobacterial dna were detected, while one additional sternum sample was tested positive with pcr, but no diatom shells were detectable.
azathioprine	treats	diarrhea	we report the case of a 49-year-old patient with progressive sensomotor polyneuropathy who developed nausea, vomiting, and diarrhea after 2 1/2 months of azathioprine therapy.
glucocorticoids	disrupts	diarrhea	recent studies suggest that the ability of glucocorticoids to reduce diarrhea in active colitis may reflect their direct effects on distal colonic electrogenic na+ transport and water absorption, as well as their anti-inflammatory action.
