activated charcoal	treats	diarrhea	conclusions: the result clearly demonstrated the ability of neo/bac, str/pen, and tj-14, less but significant ability of activated charcoal, to ameliorate cpt-11-induced delayed-onset diarrhea, suggesting the treatments decreasing the exposure of the intestines to the luminal sn-38 are valuable for improvement of cpt-11-induced intestinal toxicity.
cyanobacteria	location of	cellulose	this study presents the first in vitro characterization of a cyanobacterial ugpase, and provides insights into biotechnological attempts to utilize the photosynthetic production of cellulose from cyanobacteria.
cyanobacteria	location of	iron	it has been suggested that iron is a limiting factor on bloom-forming cyanobacteria in lake water.
signal transduction pathways	process of	cyanobacteria	some problems in characterizing cyanobacterial signal transduction pathways are outlined and alternative experimental strategies are discussed.
endosulfan	treats	cyanobacteria	endosulfan induced biochemical changes in nitrogen-fixing cyanobacteria.
diarrhea	process of	daughter	a family of four on a disabled sailboat 900 miles off the coast of mexico sent out a distress call because their 1-year-old daughter became severely ill with fever and diarrhea.
transcription factor	interacts with	cyanobacteria	cyanobacterial regulation of gene expression must contend with a genome organization that lacks apparent functional context, as the majority of cellular processes and metabolic pathways are encoded by genes found at disparate locations across the genome and relatively few transcription factors exist.
cpt-11	treats	diarrhea	the results showed that the obtained micelles could decrease the biliary excretion of cpt-11, ameliorate delayed diarrhea and intestinal toxicity of rats through inhibiting bcrp-mediated cpt-11 efflux.
diarrhea	process of	airline pilot	[unclear exanthema and recurrent diarrhea in an airline pilot].
trichomes	part of	cyanobacteria	the presence of rotifers feeding on cyanobacterial mucilage led to the decreased effectiveness of the defence in two ways, by increasing the dispersion of cyanobacterial trichomes, thus loosening the cyanobacterial mat, and through the ingestion of the exopolysaccharide material covering the trichomes.
lansoprazole	affects	diarrhea	diarrhea associated with lansoprazole.
diarrhea	associated with	disease	[nosological classification of diseases of the small and large intestine, associated with diarrhea, based on the correlation of the clinical, radiological, morphological and functional findings].
diarrhea	associated with	capillary leak syndrome	side effects included fever, chills, nausea, vomiting, diarrhea, and major weight gain presumedly related to a capillary leak syndrome.
microcystis aeruginosa	interacts with	cyanobacterium	extracellular polymeric substances (eps) are key components of the cyanobacterium microcystis aeruginosa and play an important role in cyanobacteria blooms formation.
rotateq	prevents	diarrhea	compared to placebo, rotarix and rotateq were both effective at reducing rotavirus diarrhea (severe cases and cases of any severity).
doxycycline	treats	diarrhea	the diarrhea was considered to be caused by bacterial overgrowth and was later successfully treated with doxycycline.
diarrhea	coexists with	dietary protein intake	in production animals, dietary protein intake is associated with postweaning diarrhea in piglets and with the occurrence of wet litter in poultry.
